review_comment_message,review_target
"Um produto como uma carteira somente poderia ser avaliado depois de algum tempo de uso, No entanto, o produto é bem acabado e de couro conforme o especificado pela empresa.",1
"Entrega no prazo , bom produto .",1
entrega rápida,1
Chegou no prazo e atendeu as minhas espectativas,1
"Logística ótima entregue antes do prazo previsto, estou satisfeito. ",1
"Entrega no prazo combinado , chegou certinho recomendo esse loja ",1
Vocês me enviaram faltando 3 cortinas. E agora?,0
A encomenda demorou muito a chegar mas chegou em perfeito estado.,1
produto dentro do esperado sem defeitos,1
Chegou no prazo !,1
S,1
"Produto ótimo, a entrega deixou a desejar",0
Ainda não recebi meu produto não dá pra avaliar,0
Top,1
Gostaria que as entregas fossem mais rápidas.,1
Quero estorno do meu dinheiro o mais rápido possível ou ainda aceito a entrega do meu produto,0
Produto muito bom mais o prazo nao.foi cumprido ,1
"Olá, o produto veio com o conctor faltando. Por favor, podem me enviar? 

Aguardo. ",0
"Não é um produto que chega e é passível de instalação. Sem manual, é necessário entrar em contato com a empreaa fabricante. Um produto caro que exige plataforma Windows para instalação e configuração.",0
Ok,1
Quero trocar o produto. Tecido da cortina mega fino,0
Recebi o produto antes da data estipulada porem as tampas vieram quebradas como se não suportasse o produto dentro da embalagem (embalagem pequena).,1
Meu filho amou a mochila... Perfeita..e melhor ainda chegou justo no aniversário dele.,1
desde pedido não vieram as almofadas ainda,1
Boa!,1
Td certo com a entrega,1
"Produtos com qualidade, entregues antes do prazo.",1
Muito bom,1
Recebi o produto antes do prazo estimado. O produto esta em teste. Vamos avaliar se corresponde ao que esperamos. Por enquanto vou avaliar com 03 estrelas.,0
Gostei da compra produto de qualidade..chegou antes do ora só previsto..,1
Comprei de 240 tabletes e veio 120 entrei com pedido de troca estou aguardando resposta.Dependendo de como a loja parceira resolverá meu problema direi se indico ou ñ.,0
Entrega muito rápida,1
Comprei 3 garrafas de vinho veio so duas e agora reclamar como se assinei ,0
"Prezados,
O produto estragou na hora de conectar com o aparelho de 110 volts na rede de 220.
Como faço para voces enviarem outro?",0
"O carregador anunciado não confere com o entregue, na caixa do produto vem até escrito a amperagem qual eu necessitava ,porém no carregador consta metade da amperagem oferecida pelo vendedor ",0
São duas peças e eu só recebi uma,0
o produto ainda não instalei mas a entrega foi super rápido,1
Só problema é que não avisa que é preciso ter um cartucho ,1
otimo produto chegou em boas condições ,1
"Além do produto ser bom, a entrega foi super rápida.
Esse eu indico.",1
Ótima compra para quem tem pouco espaço pra secar roupas.,1
Ate agora comprei o transformador de voltagem 9000 btu nao recebi liguei pra americana a atendente me falou q ia liga pra transportadora e mr retorno em dois dias ja se passaram o prazo .,0
FOI CANCELADO. COMO FAÇO PARA FAZER OUTRO PEDIDO CO O VALOR PAGO ?,0
A empresa targaryen deixou a desejar com o envio do produto na cor errada.,1
Muito bom!,1
achei que demoro mais que os outros pedidos...,0
"O produto custou R$34 com frete, mas não é bom. É bem ralinho parece água. ",0
Produto excelente. Facil uso. Recomendo.,1
No site o produto parece ter melhor qualidade de material e acabamento.,0
Excelente produto. Bom para qq fotógrafo.,1
Não gostei pois me mandaram um produto perto e vencer o prazo de validade. Recedi o produto de 1kg no final do mês de abril com a validade para vencer agora no mês de julho .Gostaria de efetuar troca.,0
"Boa tarde,
Gostei muito do serviço e espero ser atendida bem assim na próxima compra!",1
"só acho que o frete é muito caro, eu evitaria comprar novamente",0
"O produto chegou certinho, antes do prazo, bem embalado e sem avarias.",1
O produto é realmente de boa qualidade e confere com o desenho publicado.,1
Excelencia. Sempre compro aqui ,1
"Confiável, rápido e com Bom Preço.",1
O relógio não era original e a foto do anuncio não batia com o qual recebi. Produto de pessima qualidade. ,0
"Chegou bem antes do prazo, é o produto é de excelente qualidade! ",1
O produto ainda ano foi entregue.,0
Cumpriu o acordado!,1
"Recebi a película e ela veio toda lacrada, porém no momento de colocá-la estava com problemas, riscos na tela e falta de cola em torno, ou seja, produto de má qualidade. ",0
O kit de cloreto de magnésio vale mais a pena do que comprar individualmente nas farmácias e drogarias.,1
"A entrega foi rápida, o produto superou as minhas expectativas, pena que o recarregador de baterias veio com um pequeno defeito de fabricacao, ma nada que comprometa a lanterna.",1
"Produto bem embalado. Entrega demorou mais que as concorrentes, porém foi 2 dias antes de vencer o prazo.",1
Muito bom,1
"Recomendo esta loja pela qualidade, preço e rapidez na entrega.",1
"sempre compro com voces,porem dessa vez o produto que comprei deu problema no prazo de entrega",0
Ótimo produto.,1
Dedoches são muito lindos! Meu filho amou! Foi entregue dentro do prazo e intacto. Super recomendo!,1
"Serei cliente c frequência..
",0
"péssima embalagem , tive que colar ele todo, fique com preguiça pelo preço de mandar de volta, mas não indico pra ninguém a loja...",0
otimo atendimento,1
Tudo certo na entrega é produto muito bom recomendo,1
"a caixa estava meia aberta e a data de garantia que não sei se é a validade está muito proxima 06/2018
",0
Tudo certo!,1
Mercadoria perfeita recomendo a todos parabéns pelo trabalho de vcs,1
gostei ,1
"Eu comprei nas lannister, por se tratar de uma loja de confiança, porém ao chegar o produto descobri que o que foi vendido pela marca Targus, era na verdade um produto falsificado, não confio mais",0
nao recebido,0
